id,title,category,language,difficulty,weight,task_type,context_band,tags,prompt_path,workspace_path,prompt_chars,workspace_bytes
BF005,修复 DST 日程计算,bug_fix,java,5,1.0,patch,small,datetime|dst|timezone,tasks/BF005/prompt.md,tasks/BF005/workspace,474,328
BF006,修复命名 SQL 参数编译器,bug_fix,python,5,1.0,patch,small,sql|parser|state-machine,tasks/BF006/prompt.md,tasks/BF006/workspace,464,658
BF007,修复并行求和数据竞争,bug_fix,java,3,1.0,patch,small,concurrency|race-condition|futures,tasks/BF007/prompt.md,tasks/BF007/workspace,434,377
BF008,修复 Zip Slip 与符号链接提取,bug_fix,python,5,1.0,patch,small,security|zip-slip|filesystem,tasks/BF008/prompt.md,tasks/BF008/workspace,419,599
BF009,修复缓存击穿与失败污染,bug_fix,java,5,1.0,patch,small,cache-stampede|concurrency|single-flight,tasks/BF009/prompt.md,tasks/BF009/workspace,447,504
BF010,修复 UTF-8 流式解码,bug_fix,python,3,1.0,patch,small,unicode|streaming|incremental-decoder,tasks/BF010/prompt.md,tasks/BF010/workspace,445,652
RE001,并发幂等订单创建,repo_engineering,java,5,1.0,agent,medium,idempotency|concurrency|service-layer,tasks/RE001/prompt.md,tasks/RE001/workspace,523,793
RE002,字段重命名的向后兼容映射,repo_engineering,java,3,1.0,agent,medium,api-compatibility|schema-evolution|mapping,tasks/RE002/prompt.md,tasks/RE002/workspace,418,331
RE003,事务内写业务实体与 Outbox,repo_engineering,java,5,1.0,agent,medium,transaction|outbox|atomicity,tasks/RE003/prompt.md,tasks/RE003/workspace,435,673
RE004,多来源配置优先级与类型校验,repo_engineering,python,4,1.0,agent,medium,configuration|precedence|validation,tasks/RE004/prompt.md,tasks/RE004/workspace,538,1003
RE005,批量导入的全量校验与原子写入,repo_engineering,java,4,1.0,agent,medium,batch|validation|atomicity,tasks/RE005/prompt.md,tasks/RE005/workspace,480,741
RE006,插件依赖解析与确定性启动,repo_engineering,python,4,1.0,agent,medium,plugins|topological-sort|lifecycle,tasks/RE006/prompt.md,tasks/RE006/workspace,512,2480
RE007,稳定游标分页,repo_engineering,java,5,1.0,agent,medium,pagination|cursor|stable-order,tasks/RE007/prompt.md,tasks/RE007/workspace,509,411
RE008,递归审计日志脱敏,repo_engineering,java,5,1.0,agent,medium,security|redaction|deep-copy,tasks/RE008/prompt.md,tasks/RE008/workspace,519,215
RE009,并发 Webhook 去重与失败重试,repo_engineering,python,5,1.0,agent,medium,webhook|idempotency|concurrency,tasks/RE009/prompt.md,tasks/RE009/workspace,491,2176
RE010,多 SKU 库存预留原子性,repo_engineering,java,5,1.0,agent,medium,inventory|transaction|atomicity,tasks/RE010/prompt.md,tasks/RE010/workspace,445,550
RE011,确定性百分比灰度发布,repo_engineering,python,4,1.0,agent,medium,feature-flags|hashing|rollout,tasks/RE011/prompt.md,tasks/RE011/workspace,532,1266
RE012,缓存仓储读写一致性,repo_engineering,java,4,1.0,agent,medium,cache|repository|consistency,tasks/RE012/prompt.md,tasks/RE012/workspace,499,706
AT001,定位并修复用户 DTO 空值崩溃,agent_tool,java,3,1.0,agent,medium,agent|debugging|mapper,tasks/AT001/prompt.md,tasks/AT001/workspace,431,3250
AT002,定位 CLI 显式 false/0 被忽略问题,agent_tool,python,3,1.0,agent,medium,agent|configuration|falsy-values,tasks/AT002/prompt.md,tasks/AT002/workspace,420,5726
AT003,定位发票金额浮点与截断缺陷,agent_tool,java,4,1.0,agent,medium,agent|money|bigdecimal,tasks/AT003/prompt.md,tasks/AT003/workspace,433,3395
AT004,定位月末调度崩溃,agent_tool,python,3,1.0,agent,medium,agent|date|edge-cases,tasks/AT004/prompt.md,tasks/AT004/workspace,384,4145
AT005,定位 SQL Migration 分句错误,agent_tool,java,5,1.0,agent,medium,agent|sql|parser,tasks/AT005/prompt.md,tasks/AT005/workspace,436,3445
AT006,定位多租户 Feature Flag 缓存串租,agent_tool,python,4,1.0,agent,medium,agent|multi-tenancy|cache,tasks/AT006/prompt.md,tasks/AT006/workspace,415,5840
LC001,长仓库权限通配符与拒绝优先级,long_context,java,4,1.0,agent,8k,long-context|authorization|retrieval,tasks/LC001/prompt.md,tasks/LC001/workspace,463,15292
LC002,长仓库事件规范序列化,long_context,python,5,1.0,agent,18k,long-context|serialization|determinism,tasks/LC002/prompt.md,tasks/LC002/workspace,497,99675
LC003,长仓库税额聚合舍入修复,long_context,java,5,1.0,agent,34k,long-context|billing|rounding,tasks/LC003/prompt.md,tasks/LC003/workspace,406,55220
LC004,超长仓库多租户事件去重时钟修复,long_context,python,5,1.0,agent,52k,long-context|multi-tenancy|ttl,tasks/LC004/prompt.md,tasks/LC004/workspace,477,275314
CR001,Java JWT 验证安全审查,code_review,java,5,1.0,review,small,review|security|jwt,tasks/CR001/prompt.md,tasks/CR001/workspace,305,1222
CR002,Python 并发任务队列审查,code_review,python,5,1.0,review,small,review|concurrency|python,tasks/CR002/prompt.md,tasks/CR002/workspace,286,2524
CR003,Java 文件上传安全审查,code_review,java,5,1.0,review,small,review|security|file-upload,tasks/CR003/prompt.md,tasks/CR003/workspace,291,579
CR004,Python Webhook 安全与幂等审查,code_review,python,5,1.0,review,small,review|security|webhook,tasks/CR004/prompt.md,tasks/CR004/workspace,295,1368
